audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01177.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04077.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03736.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00081.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02043.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04559.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01433.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00483.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02461.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01313.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02231.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01617.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01510.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01753.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00837.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00365.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03131.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00127.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03609.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01081.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01699.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03129.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04083.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02351.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03106.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01705.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00649.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00553.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02423.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02949.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01109.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00069.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00877.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00313.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00148.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01531.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02977.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00717.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01413.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03453.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01187.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00909.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01198.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00599.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01441.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03881.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01079.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03117.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02904.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00503.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02183.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00691.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01869.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01453.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03325.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03905.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02465.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01569.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03134.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00747.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00418.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00745.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03890.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00205.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01981.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01011.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01327.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03699.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00775.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00377.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01001.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03599.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03891.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00283.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00673.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01371.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03199.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03553.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04317.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00336.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04041.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02147.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02895.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04717.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02743.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01645.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01335.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00866.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03027.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00969.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04114.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03613.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00393.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00762.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01461.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01534.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01285.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01419.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03429.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01392.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02519.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04615.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02910.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00505.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00437.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01513.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00507.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02097.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03753.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02361.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02787.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01733.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02243.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01757.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00794.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02855.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00821.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00985.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01530.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00339.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01931.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01319.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00478.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01601.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00947.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02115.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03281.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04418.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04379.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03902.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01221.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00979.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04586.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00170.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01301.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00689.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01543.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00546.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01231.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04545.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01579.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02221.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00891.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01803.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00897.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00843.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03979.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03569.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01759.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04231.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01482.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00143.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03067.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03004.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00495.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00041.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00764.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00989.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02367.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02675.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01839.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00137.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02161.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00565.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03041.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04209.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02773.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03287.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02539.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00457.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03910.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01393.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02078.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04481.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01299.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03397.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03321.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03103.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03995.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00594.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04485.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02697.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00790.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00167.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02911.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02337.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00682.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02701.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01473.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04677.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00613.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00829.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00653.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01175.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00935.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02198.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04094.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03491.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02926.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00539.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00583.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04335.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00012.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01447.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01195.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02635.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00366.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04357.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03507.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00517.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00951.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03443.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01613.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04674.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02844.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04623.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01282.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00387.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01921.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00749.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02091.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02515.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02886.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00867.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02999.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00390.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03607.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01147.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03201.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00310.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03049.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00609.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04534.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03465.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04367.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01611.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01179.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00147.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02798.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00245.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03153.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00481.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01351.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02655.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02573.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03305.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01595.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00329.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03108.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00107.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04377.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02049.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02559.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00423.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02842.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03445.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01211.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00259.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00555.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00830.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01199.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00703.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01643.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03723.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01707.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00779.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00878.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01451.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00769.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00091.wav,Donald_Trump,train
